final_index,source,original_x,original_y,original_z,corrected_x,corrected_y,corrected_z,distance_mm,match
1,Levinson,-0.0,-39.3,-27.5,-0.0,-39.3,-27.5,0.0,MATCH
2,Levinson,0.9,-42.0,-47.9,0.9,-42.0,-47.9,0.0,MATCH
3,Levinson,0.3,-18.4,-14.5,0.3,-18.4,-14.5,0.0,MATCH
4,Levinson,0.4,-31.4,-8.3,0.4,-31.4,-8.3,0.0,MATCH
5,Levinson,0.7,-34.1,-21.2,0.7,-34.1,-21.2,0.0,MATCH
6,Tian,-18.0,-11.3,-21.1,-17.2,-11.1,-19.9,1.45,MISMATCH
7,Tian,-19.7,-17.7,-16.9,-19.5,-17.4,-16.5,0.53,MATCH
8,Tian,-6.8,-14.7,3.9,-6.8,-14.7,3.9,0.0,MATCH
9,Tian,-4.0,-6.7,2.5,-4.0,-6.7,2.5,0.0,MATCH
10,Tian,-27.8,-14.8,-20.4,-28.4,-15.3,-19.7,1.02,MISMATCH
11,Tian,-28.1,-27.6,-10.7,-28.5,-27.6,-10.7,0.35,MATCH
12,Tian,-22.5,-37.7,-1.1,-22.5,-37.7,-1.0,0.07,MATCH
13,Tian,-7.5,-24.1,1.8,-7.5,-24.1,1.8,0.0,MATCH
14,Tian,-15.6,-21.3,3.7,-15.6,-21.3,3.7,0.0,MATCH
15,Tian,-7.8,-9.2,12.2,-7.8,-9.2,12.2,0.0,MATCH
16,Tian,-7.7,-24.2,11.1,-7.7,-24.2,11.1,0.0,MATCH
17,Tian,-14.7,-19.7,13.0,-14.7,-19.7,13.0,0.0,MATCH
18,Tian,-20.3,11.5,-5.3,-20.3,11.5,-5.3,0.0,MATCH
19,Tian,-23.9,6.4,1.0,-23.9,6.4,1.0,0.0,MATCH
20,Tian,-28.7,-11.2,-0.1,-28.7,-11.2,-0.1,0.0,MATCH
21,Tian,-25.3,-2.3,6.9,-25.3,-2.3,6.9,0.0,MATCH
22,Tian,-8.6,11.2,4.9,-8.6,11.2,4.9,0.0,MATCH
23,Tian,-13.6,17.2,7.9,-13.6,17.2,7.9,0.0,MATCH
24,Tian,-12.3,5.5,15.3,-12.3,5.5,15.3,0.0,MATCH
25,Tian,-13.8,-2.6,19.7,-13.8,-2.6,19.7,0.0,MATCH
26,Tian,-25.6,-1.9,-21.5,-25.4,-2.0,-19.2,2.27,MISMATCH
27,Tian,-19.3,-5.3,-16.3,-19.3,-5.3,-16.3,0.0,MATCH
28,Tian,-14.9,-30.9,2.8,-14.9,-30.9,2.8,0.0,MATCH
29,Tian,-9.2,10.9,-6.8,-9.7,11.0,-6.7,0.56,MATCH
30,Tian,-12.8,18.6,-2.9,-12.8,18.6,-2.9,0.0,MATCH
31,Tian,-21.1,-8.3,-1.6,-21.1,-8.3,-1.6,0.0,MATCH
32,Tian,-15.7,-0.1,-1.7,-15.7,-0.1,-1.7,0.0,MATCH
33,Tian,20.0,-11.3,-21.1,19.1,-11.1,-19.6,1.72,MISMATCH
34,Tian,21.7,-17.7,-16.9,21.4,-17.3,-16.2,0.91,MATCH
35,Tian,8.8,-14.7,3.9,8.8,-14.7,3.9,0.0,MATCH
36,Tian,6.0,-6.7,2.5,6.0,-6.7,2.5,0.0,MATCH
37,Tian,29.8,-14.8,-20.4,30.3,-15.2,-19.8,0.87,MATCH
38,Tian,30.1,-27.6,-10.7,30.5,-27.6,-10.7,0.32,MATCH
39,Tian,24.5,-37.7,-1.1,24.5,-37.7,-1.0,0.1,MATCH
40,Tian,9.5,-24.1,1.8,9.5,-24.1,1.8,0.0,MATCH
41,Tian,17.6,-21.3,3.7,17.6,-21.3,3.7,0.0,MATCH
42,Tian,9.8,-9.2,12.2,9.8,-9.2,12.2,0.0,MATCH
43,Tian,9.7,-24.2,11.1,9.7,-24.2,11.1,0.0,MATCH
44,Tian,16.7,-19.7,13.0,16.7,-19.7,13.0,0.0,MATCH
45,Tian,22.3,11.5,-5.3,22.3,11.5,-5.3,0.0,MATCH
46,Tian,25.9,6.4,1.0,25.9,6.4,1.0,0.0,MATCH
47,Tian,30.7,-11.2,-0.1,30.7,-11.2,-0.1,0.0,MATCH
48,Tian,27.3,-2.3,6.9,27.3,-2.3,6.9,0.0,MATCH
49,Tian,10.6,11.2,4.9,10.6,11.2,4.9,0.0,MATCH
50,Tian,15.6,17.2,7.9,15.6,17.2,7.9,0.0,MATCH
51,Tian,14.3,5.5,15.3,14.3,5.5,15.3,0.0,MATCH
52,Tian,15.8,-2.6,19.7,15.8,-2.6,19.7,0.0,MATCH
53,Tian,27.6,-1.9,-21.5,28.2,-2.2,-19.2,2.36,MISMATCH
54,Tian,21.3,-5.3,-16.3,21.3,-5.3,-16.3,0.0,MATCH
55,Tian,16.9,-30.9,2.8,16.9,-30.8,2.9,0.11,MATCH
56,Tian,11.2,10.9,-6.8,11.2,10.9,-6.8,0.0,MATCH
57,Tian,14.8,18.6,-2.9,14.8,18.6,-2.9,0.0,MATCH
58,Tian,23.1,-8.3,-1.6,23.1,-8.3,-1.6,0.0,MATCH
59,Tian,17.7,-0.1,-1.7,17.7,-0.1,-1.7,0.0,MATCH
60,Destrieux,-23.3,55.7,-8.2,-23.3,55.7,-8.2,0.0,MATCH
61,Destrieux,-37.2,-83.3,-12.0,-37.2,-83.3,-12.0,0.0,MATCH
