label,name,source,voxel_count,volume_mm3,center_x,center_y,center_z
1,Locus_Coeruleus_LC [Levinson],Levinson,84,672,45,43,22
2,Nucleus_Tractus_Solitarius_NTS [Levinson],Levinson,589,4712,44,42,12
3,Ventral_Tegmental_Area_VTA [Levinson],Levinson,283,2264,44,53,28
4,Periaqueductal_Gray_PAG [Levinson],Levinson,128,1024,44,47,31
5,Dorsal_Raphe_Nucleus_DRN [Levinson],Levinson,252,2016,44,45,25
101,Unknown_101,Tian,85,680,34,57,25
102,Unknown_102,Tian,45,360,34,54,27
103,Unknown_103,Tian,199,1592,40,55,37
104,Unknown_104,Tian,139,1112,41,59,37
105,Unknown_105,Tian,216,1728,30,55,25
106,Unknown_106,Tian,198,1584,29,49,30
107,Unknown_107,Tian,106,848,32,44,35
108,Unknown_108,Tian,88,704,40,50,36
109,Unknown_109,Tian,98,784,36,52,37
110,Unknown_110,Tian,226,1808,40,58,42
111,Unknown_111,Tian,172,1376,40,50,41
112,Unknown_112,Tian,132,1056,36,53,42
113,Unknown_113,Tian,206,1648,33,68,33
114,Unknown_114,Tian,207,1656,32,66,36
115,Unknown_115,Tian,245,1960,29,57,35
116,Unknown_116,Tian,240,1920,31,61,39
117,Unknown_117,Tian,121,968,39,68,38
118,Unknown_118,Tian,165,1320,37,71,39
119,Unknown_119,Tian,107,856,37,65,43
120,Unknown_120,Tian,42,336,37,61,45
121,Unknown_121,Tian,160,1280,31,62,25
122,Unknown_122,Tian,190,1520,34,60,27
123,Unknown_123,Tian,201,1608,36,47,37
124,Unknown_124,Tian,116,928,39,68,32
125,Unknown_125,Tian,90,720,37,72,34
126,Unknown_126,Tian,90,720,33,58,35
127,Unknown_127,Tian,108,864,36,62,35
128,Unknown_128,Tian,85,680,54,57,25
129,Unknown_129,Tian,45,360,54,54,27
130,Unknown_130,Tian,199,1592,48,55,37
131,Unknown_131,Tian,139,1112,47,59,37
132,Unknown_132,Tian,216,1728,58,55,25
133,Unknown_133,Tian,198,1584,59,49,30
134,Unknown_134,Tian,106,848,56,44,35
135,Unknown_135,Tian,88,704,48,50,36
136,Unknown_136,Tian,98,784,52,52,37
137,Unknown_137,Tian,226,1808,48,58,42
138,Unknown_138,Tian,172,1376,48,50,41
139,Unknown_139,Tian,132,1056,52,53,42
140,Unknown_140,Tian,206,1648,55,68,33
141,Unknown_141,Tian,207,1656,56,66,36
142,Unknown_142,Tian,245,1960,59,57,35
143,Unknown_143,Tian,240,1920,57,61,39
144,Unknown_144,Tian,121,968,49,68,38
145,Unknown_145,Tian,165,1320,51,71,39
146,Unknown_146,Tian,107,856,51,65,43
147,Unknown_147,Tian,42,336,51,61,45
148,Unknown_148,Tian,160,1280,57,62,25
149,Unknown_149,Tian,190,1520,54,60,27
150,Unknown_150,Tian,201,1608,52,47,37
151,Unknown_151,Tian,116,928,49,68,32
152,Unknown_152,Tian,90,720,51,72,34
153,Unknown_153,Tian,90,720,55,58,35
154,Unknown_154,Tian,108,864,52,62,35
201,"(1, 'L G_and_S_frontomargin') [Destrieux]",Destrieux,446,3568,56,90,31
202,"(2, 'L G_and_S_occipital_inf') [Destrieux]",Destrieux,446,3568,63,21,30
203,"(3, 'L G_and_S_paracentral') [Destrieux]",Destrieux,826,6608,49,45,70
204,"(4, 'L G_and_S_subcentral') [Destrieux]",Destrieux,813,6504,73,56,43
205,"(5, 'L G_and_S_transv_frontopol') [Destrieux]",Destrieux,365,2920,52,94,35
206,"(6, 'L G_and_S_cingul-Ant') [Destrieux]",Destrieux,718,5744,49,81,41
207,"(7, 'L G_and_S_cingul-Mid-Ant') [Destrieux]",Destrieux,490,3920,48,70,53
208,"(8, 'L G_and_S_cingul-Mid-Post') [Destrieux]",Destrieux,485,3880,48,56,57
209,"(9, 'L G_cingul-Post-dorsal') [Destrieux]",Destrieux,318,2544,47,42,51
210,"(10, 'L G_cingul-Post-ventral') [Destrieux]",Destrieux,145,1160,48,38,39
211,"(11, 'L G_cuneus') [Destrieux]",Destrieux,569,4552,47,21,45
212,"(12, 'L G_front_inf-Opercular') [Destrieux]",Destrieux,770,6160,70,68,41
213,"(13, 'L G_front_inf-Orbital') [Destrieux]",Destrieux,195,1560,67,77,31
214,"(14, 'L G_front_inf-Triangul') [Destrieux]",Destrieux,432,3456,69,77,38
215,"(15, 'L G_front_middle') [Destrieux]",Destrieux,1791,14328,63,78,52
216,"(16, 'L G_front_sup') [Destrieux]",Destrieux,3777,30216,49,75,59
