tian_id,tian_name,destrieux_id,destrieux_name,overlap_voxels,percentage
21,Unknown_21,98,"(98, 'R G_oc-temp_med-Parahip')",67,21.26984126984127
48,Unknown_48,23,"(23, 'L G_oc-temp_med-Parahip')",64,20.317460317460316
1,Unknown_1,98,"(98, 'R G_oc-temp_med-Parahip')",31,9.841269841269842
32,Unknown_32,23,"(23, 'L G_oc-temp_med-Parahip')",29,9.206349206349206
28,Unknown_28,23,"(23, 'L G_oc-temp_med-Parahip')",26,8.253968253968255
5,Unknown_5,98,"(98, 'R G_oc-temp_med-Parahip')",24,7.619047619047619
51,Unknown_51,32,"(32, 'L G_subcallosal')",15,4.761904761904762
48,Unknown_48,35,"(35, 'L G_temp_sup-Plan_polar')",12,3.8095238095238093
2,Unknown_2,98,"(98, 'R G_oc-temp_med-Parahip')",11,3.492063492063492
33,Unknown_33,23,"(23, 'L G_oc-temp_med-Parahip')",11,3.492063492063492
6,Unknown_6,98,"(98, 'R G_oc-temp_med-Parahip')",9,2.857142857142857
29,Unknown_29,23,"(23, 'L G_oc-temp_med-Parahip')",6,1.9047619047619047
21,Unknown_21,110,"(110, 'R G_temp_sup-Plan_polar')",4,1.2698412698412698
23,Unknown_23,98,"(98, 'R G_oc-temp_med-Parahip')",3,0.9523809523809523
7,Unknown_7,98,"(98, 'R G_oc-temp_med-Parahip')",2,0.6349206349206349
34,Unknown_34,23,"(23, 'L G_oc-temp_med-Parahip')",1,0.31746031746031744
